run,example_idx,label_idx,y_true,y_pred_prob_base_clf
31.0,1866.0,1.0,0.0,0.25773704
31.0,1866.0,2.0,1.0,0.63339126
31.0,1867.0,0.0,0.0,0.3614981
31.0,1867.0,1.0,0.0,0.3963528
31.0,1867.0,2.0,1.0,0.50085795
31.0,1868.0,0.0,0.0,0.3155732
31.0,1868.0,1.0,0.0,0.3357461
31.0,1868.0,2.0,1.0,0.5967432
31.0,1869.0,0.0,0.0,0.23540005
31.0,1869.0,1.0,0.0,0.294024
31.0,1869.0,2.0,1.0,0.6607161
31.0,1870.0,0.0,1.0,0.32543114
31.0,1870.0,1.0,0.0,0.33965892
31.0,1870.0,2.0,0.0,0.5673674
31.0,1871.0,0.0,0.0,0.237349
31.0,1871.0,1.0,0.0,0.1883736
31.0,1871.0,2.0,1.0,0.7656381
31.0,1872.0,0.0,0.0,0.38670796
31.0,1872.0,1.0,1.0,0.5147817
31.0,1872.0,2.0,0.0,0.39163414
31.0,1873.0,0.0,1.0,0.47970355
31.0,1873.0,1.0,0.0,0.33379304
31.0,1873.0,2.0,0.0,0.53670156
31.0,1874.0,0.0,1.0,0.4090464
31.0,1874.0,1.0,1.0,0.24248078
31.0,1874.0,2.0,0.0,0.54146814
31.0,1875.0,0.0,0.0,0.46157542
31.0,1875.0,1.0,0.0,0.3871783
31.0,1875.0,2.0,1.0,0.4905723
31.0,1876.0,0.0,1.0,0.35781938
31.0,1876.0,1.0,1.0,0.40694728
31.0,1876.0,2.0,0.0,0.49198544
31.0,1877.0,0.0,0.0,0.5407782
31.0,1877.0,1.0,1.0,0.48774627
31.0,1877.0,2.0,0.0,0.3307531
31.0,1878.0,0.0,0.0,0.38271576
31.0,1878.0,1.0,0.0,0.42512268
31.0,1878.0,2.0,1.0,0.4631224
31.0,1879.0,0.0,0.0,0.30314562
31.0,1879.0,1.0,0.0,0.30372038
31.0,1879.0,2.0,1.0,0.6023051
31.0,1880.0,0.0,0.0,0.39475906
31.0,1880.0,1.0,0.0,0.36980692
31.0,1880.0,2.0,1.0,0.45708355
31.0,1881.0,0.0,0.0,0.31110442
31.0,1881.0,1.0,0.0,0.3327297
31.0,1881.0,2.0,1.0,0.55497664
31.0,1882.0,0.0,0.0,0.24796255
31.0,1882.0,1.0,0.0,0.21762504
31.0,1882.0,2.0,1.0,0.6374847
31.0,1883.0,0.0,0.0,0.29956114
31.0,1883.0,1.0,0.0,0.23022804
31.0,1883.0,2.0,1.0,0.6413666
31.0,1884.0,0.0,0.0,0.28063908
31.0,1884.0,1.0,0.0,0.29819253
31.0,1884.0,2.0,1.0,0.6424593
31.0,1885.0,0.0,0.0,0.69340974
31.0,1885.0,1.0,0.0,0.18670638
31.0,1885.0,2.0,1.0,0.40476745
31.0,1886.0,0.0,0.0,0.26338184
31.0,1886.0,1.0,0.0,0.30818897
31.0,1886.0,2.0,1.0,0.7212026
31.0,1887.0,0.0,0.0,0.40353352
31.0,1887.0,1.0,0.0,0.2646256
31.0,1887.0,2.0,1.0,0.5379226
31.0,1888.0,0.0,0.0,0.537854
31.0,1888.0,1.0,1.0,0.6565998
31.0,1888.0,2.0,0.0,0.2057883
31.0,1889.0,0.0,0.0,0.36133388
31.0,1889.0,1.0,0.0,0.4367459
31.0,1889.0,2.0,1.0,0.3977092
31.0,1890.0,0.0,0.0,0.37399232
31.0,1890.0,1.0,1.0,0.28533274
31.0,1890.0,2.0,0.0,0.62923616
31.0,1891.0,0.0,0.0,0.40323943
31.0,1891.0,1.0,0.0,0.42870924
31.0,1891.0,2.0,1.0,0.46733874
31.0,1892.0,0.0,0.0,0.36206242
31.0,1892.0,1.0,1.0,0.32552865
31.0,1892.0,2.0,0.0,0.515049
31.0,1893.0,0.0,0.0,0.33150935
31.0,1893.0,1.0,0.0,0.3290468
31.0,1893.0,2.0,1.0,0.4945118
31.0,1894.0,0.0,1.0,0.41191033
31.0,1894.0,1.0,1.0,0.43134716
31.0,1894.0,2.0,0.0,0.39488018
31.0,1895.0,0.0,1.0,0.36041436
31.0,1895.0,1.0,1.0,0.31521302
31.0,1895.0,2.0,0.0,0.5958442
31.0,1896.0,0.0,0.0,0.40623406
31.0,1896.0,1.0,1.0,0.33835134
31.0,1896.0,2.0,0.0,0.46569875
31.0,1897.0,0.0,0.0,0.36757386
31.0,1897.0,1.0,1.0,0.321535
31.0,1897.0,2.0,0.0,0.54282844
31.0,1898.0,0.0,0.0,0.25145453
31.0,1898.0,1.0,0.0,0.47140205
31.0,1898.0,2.0,1.0,0.50348866
31.0,1899.0,0.0,0.0,0.33036768
31.0,1899.0,1.0,0.0,0.33462375
31.0,1899.0,2.0,1.0,0.5042125
31.0,1900.0,0.0,0.0,0.29610285
31.0,1900.0,1.0,0.0,0.20884657
31.0,1900.0,2.0,1.0,0.70483124
31.0,1901.0,0.0,0.0,0.39481393
31.0,1901.0,1.0,0.0,0.36342093
31.0,1901.0,2.0,1.0,0.52683365
31.0,1902.0,0.0,1.0,0.42090356
31.0,1902.0,1.0,0.0,0.39451018
31.0,1902.0,2.0,0.0,0.4690033
31.0,1903.0,0.0,0.0,0.33571386
31.0,1903.0,1.0,0.0,0.2809556
31.0,1903.0,2.0,1.0,0.55264926
31.0,1904.0,0.0,0.0,0.21596923
31.0,1904.0,1.0,0.0,0.25774887
31.0,1904.0,2.0,1.0,0.68078476
31.0,1905.0,0.0,1.0,0.2979345
31.0,1905.0,1.0,1.0,0.33122453
31.0,1905.0,2.0,0.0,0.5518612
31.0,1906.0,0.0,1.0,0.28273624
31.0,1906.0,1.0,1.0,0.2989636
31.0,1906.0,2.0,0.0,0.6383533
31.0,1907.0,0.0,0.0,0.31590706
31.0,1907.0,1.0,0.0,0.3011603
31.0,1907.0,2.0,1.0,0.6215875
31.0,1908.0,0.0,0.0,0.25590363
31.0,1908.0,1.0,0.0,0.3971324
31.0,1908.0,2.0,1.0,0.52332014
31.0,1909.0,0.0,0.0,0.30068254
31.0,1909.0,1.0,0.0,0.39640605
31.0,1909.0,2.0,1.0,0.57495004
31.0,1910.0,0.0,1.0,0.29136777
31.0,1910.0,1.0,0.0,0.25398952
31.0,1910.0,2.0,0.0,0.6577996
31.0,1911.0,0.0,0.0,0.21201888
31.0,1911.0,1.0,0.0,0.29216698
31.0,1911.0,2.0,1.0,0.6610832
31.0,1912.0,0.0,1.0,0.3015552
31.0,1912.0,1.0,0.0,0.22707474
31.0,1912.0,2.0,0.0,0.68158954
31.0,1913.0,0.0,0.0,0.41190362
31.0,1913.0,1.0,0.0,0.22763653
31.0,1913.0,2.0,1.0,0.5746396
31.0,1914.0,0.0,0.0,0.58609396
31.0,1914.0,1.0,0.0,0.506228
31.0,1914.0,2.0,1.0,0.3683534
31.0,1915.0,0.0,0.0,0.4281448
31.0,1915.0,1.0,0.0,0.3788646
31.0,1915.0,2.0,1.0,0.38406137
31.0,1916.0,0.0,0.0,0.34563154
31.0,1916.0,1.0,0.0,0.41445512
31.0,1916.0,2.0,1.0,0.5115871
31.0,1917.0,0.0,0.0,0.25410563
31.0,1917.0,1.0,0.0,0.3953505
31.0,1917.0,2.0,1.0,0.54031646
31.0,1918.0,0.0,0.0,0.34274995
31.0,1918.0,1.0,0.0,0.31421092
31.0,1918.0,2.0,1.0,0.6281502
31.0,1919.0,0.0,1.0,0.3879348
31.0,1919.0,1.0,1.0,0.3059694
31.0,1919.0,2.0,0.0,0.61972713
31.0,1920.0,0.0,0.0,0.52943027
31.0,1920.0,1.0,0.0,0.44777927
31.0,1920.0,2.0,1.0,0.2621584
31.0,1921.0,0.0,0.0,0.356876
31.0,1921.0,1.0,0.0,0.30096743
31.0,1921.0,2.0,1.0,0.5885368
31.0,1922.0,0.0,0.0,0.31815735
31.0,1922.0,1.0,1.0,0.29056093
31.0,1922.0,2.0,0.0,0.5513713
31.0,1923.0,0.0,1.0,0.22377469
31.0,1923.0,1.0,1.0,0.29505652
31.0,1923.0,2.0,0.0,0.71759903
31.0,1924.0,0.0,0.0,0.28506297
31.0,1924.0,1.0,0.0,0.3742944
31.0,1924.0,2.0,1.0,0.64227504
31.0,1925.0,0.0,0.0,0.23631707
31.0,1925.0,1.0,0.0,0.306874
31.0,1925.0,2.0,1.0,0.6481628
31.0,1926.0,0.0,0.0,0.3494091
31.0,1926.0,1.0,0.0,0.39458254
31.0,1926.0,2.0,1.0,0.5338214
31.0,1927.0,0.0,0.0,0.3838349
31.0,1927.0,1.0,0.0,0.34995842
31.0,1927.0,2.0,1.0,0.5022466
31.0,1928.0,0.0,0.0,0.40526673
31.0,1928.0,1.0,0.0,0.30329743
31.0,1928.0,2.0,1.0,0.53655875
31.0,1929.0,0.0,0.0,0.33419535
31.0,1929.0,1.0,0.0,0.34487027
31.0,1929.0,2.0,1.0,0.5911313
31.0,1930.0,0.0,0.0,0.34950462
31.0,1930.0,1.0,0.0,0.34933406
31.0,1930.0,2.0,1.0,0.5839442
31.0,1931.0,0.0,0.0,0.40179154
31.0,1931.0,1.0,0.0,0.32266662
31.0,1931.0,2.0,1.0,0.53003937
31.0,1932.0,0.0,1.0,0.4180476
31.0,1932.0,1.0,1.0,0.36228222
31.0,1932.0,2.0,0.0,0.42867973
31.0,1933.0,0.0,1.0,0.40672684
31.0,1933.0,1.0,0.0,0.30106354
31.0,1933.0,2.0,0.0,0.51685244
31.0,1934.0,0.0,1.0,0.40387392
31.0,1934.0,1.0,0.0,0.41027308
31.0,1934.0,2.0,0.0,0.43466267
31.0,1935.0,0.0,0.0,0.29814267
31.0,1935.0,1.0,0.0,0.28121063
31.0,1935.0,2.0,1.0,0.6742968
31.0,1936.0,0.0,0.0,0.41309473
31.0,1936.0,1.0,0.0,0.3985199
31.0,1936.0,2.0,1.0,0.37952664
31.0,1937.0,0.0,0.0,0.4181407
31.0,1937.0,1.0,0.0,0.29665503
31.0,1937.0,2.0,1.0,0.5410521
31.0,1938.0,0.0,1.0,0.40425217
31.0,1938.0,1.0,0.0,0.39468744
31.0,1938.0,2.0,0.0,0.4845382
31.0,1939.0,0.0,0.0,0.23796223
31.0,1939.0,1.0,0.0,0.2725341
31.0,1939.0,2.0,1.0,0.6590544
31.0,1940.0,0.0,0.0,0.5548573
31.0,1940.0,1.0,0.0,0.46454534
31.0,1940.0,2.0,1.0,0.31206045
31.0,1941.0,0.0,1.0,0.44128573
31.0,1941.0,1.0,1.0,0.39596733
31.0,1941.0,2.0,0.0,0.5037321
31.0,1942.0,0.0,1.0,0.39469865
31.0,1942.0,1.0,1.0,0.6370314
31.0,1942.0,2.0,0.0,0.42492843
31.0,1943.0,0.0,0.0,0.34860694
31.0,1943.0,1.0,0.0,0.33616152
31.0,1943.0,2.0,1.0,0.5034417
31.0,1944.0,0.0,1.0,0.350203
31.0,1944.0,1.0,1.0,0.25081155
31.0,1944.0,2.0,0.0,0.63429046
31.0,1945.0,0.0,0.0,0.17080311
31.0,1945.0,1.0,0.0,0.15215482
31.0,1945.0,2.0,1.0,0.8270468
31.0,1946.0,0.0,0.0,0.38782024
31.0,1946.0,1.0,0.0,0.30220482
31.0,1946.0,2.0,1.0,0.5285626
31.0,1947.0,0.0,1.0,0.2969079
31.0,1947.0,1.0,1.0,0.2034359
31.0,1947.0,2.0,0.0,0.7404318
31.0,1948.0,0.0,1.0,0.37337556
31.0,1948.0,1.0,0.0,0.27477592
31.0,1948.0,2.0,0.0,0.6410549
31.0,1949.0,0.0,0.0,0.36189812
31.0,1949.0,1.0,0.0,0.2710361
31.0,1949.0,2.0,1.0,0.5978284
31.0,1950.0,0.0,0.0,0.42003116
31.0,1950.0,1.0,0.0,0.5000027
31.0,1950.0,2.0,1.0,0.31836706
31.0,1951.0,0.0,0.0,0.32454693
31.0,1951.0,1.0,0.0,0.38797304
31.0,1951.0,2.0,1.0,0.4609234
31.0,1952.0,0.0,0.0,0.28669584
31.0,1952.0,1.0,0.0,0.3004876
31.0,1952.0,2.0,1.0,0.4975615
31.0,1953.0,0.0,0.0,0.42002773
31.0,1953.0,1.0,0.0,0.48089498
31.0,1953.0,2.0,1.0,0.40489325
31.0,1954.0,0.0,0.0,0.36414656
31.0,1954.0,1.0,0.0,0.449602
31.0,1954.0,2.0,1.0,0.44554493
31.0,1955.0,0.0,0.0,0.5405876
31.0,1955.0,1.0,0.0,0.5766414
31.0,1955.0,2.0,1.0,0.42848668
31.0,1956.0,0.0,0.0,0.32112765
31.0,1956.0,1.0,0.0,0.39828348
31.0,1956.0,2.0,1.0,0.37681273
31.0,1957.0,0.0,0.0,0.30144373
31.0,1957.0,1.0,0.0,0.23288397
31.0,1957.0,2.0,1.0,0.71538323
31.0,1958.0,0.0,1.0,0.1895262
31.0,1958.0,1.0,0.0,0.43165118
31.0,1958.0,2.0,0.0,0.61441946
31.0,1959.0,0.0,0.0,0.3282746
31.0,1959.0,1.0,0.0,0.15390524
31.0,1959.0,2.0,1.0,0.74394566
31.0,1960.0,0.0,0.0,0.29415315
31.0,1960.0,1.0,0.0,0.30868384
31.0,1960.0,2.0,1.0,0.6581538
31.0,1961.0,0.0,0.0,0.29761538
31.0,1961.0,1.0,0.0,0.4249215
31.0,1961.0,2.0,1.0,0.54602724
31.0,1962.0,0.0,0.0,0.316035
31.0,1962.0,1.0,0.0,0.40895972
31.0,1962.0,2.0,1.0,0.5780161
31.0,1963.0,0.0,0.0,0.2753497
31.0,1963.0,1.0,0.0,0.37740448
31.0,1963.0,2.0,1.0,0.4104645
31.0,1964.0,0.0,0.0,0.41029254
31.0,1964.0,1.0,0.0,0.44171262
31.0,1964.0,2.0,1.0,0.40588325
31.0,1965.0,0.0,1.0,0.30060157
31.0,1965.0,1.0,1.0,0.29676574
31.0,1965.0,2.0,0.0,0.6570443
31.0,1966.0,0.0,0.0,0.46171528
31.0,1966.0,1.0,0.0,0.30037275
31.0,1966.0,2.0,1.0,0.46468535
31.0,1967.0,0.0,0.0,0.5719817
31.0,1967.0,1.0,0.0,0.48827183
31.0,1967.0,2.0,1.0,0.2956545
31.0,1968.0,0.0,0.0,0.35959724
31.0,1968.0,1.0,0.0,0.3594466
31.0,1968.0,2.0,1.0,0.51713324
31.0,1969.0,0.0,0.0,0.42131174
31.0,1969.0,1.0,0.0,0.425448
31.0,1969.0,2.0,1.0,0.4629237
31.0,1970.0,0.0,0.0,0.39487088
31.0,1970.0,1.0,0.0,0.493059
31.0,1970.0,2.0,1.0,0.42732477
31.0,1971.0,0.0,0.0,0.5213075
31.0,1971.0,1.0,0.0,0.44432843
31.0,1971.0,2.0,1.0,0.3852449
31.0,1972.0,0.0,1.0,0.35651532
31.0,1972.0,1.0,1.0,0.41670346
31.0,1972.0,2.0,0.0,0.4579098
31.0,1973.0,0.0,0.0,0.4332072
31.0,1973.0,1.0,0.0,0.43381625
31.0,1973.0,2.0,1.0,0.44110304
31.0,1974.0,0.0,0.0,0.19495861
31.0,1974.0,1.0,0.0,0.2287969
31.0,1974.0,2.0,1.0,0.75005025
31.0,1975.0,0.0,0.0,0.3759045
31.0,1975.0,1.0,0.0,0.30495542
31.0,1975.0,2.0,1.0,0.56527394
31.0,1976.0,0.0,0.0,0.5056553
31.0,1976.0,1.0,0.0,0.36297557
31.0,1976.0,2.0,1.0,0.49265698
31.0,1977.0,0.0,1.0,0.35424954
31.0,1977.0,1.0,1.0,0.33605167
31.0,1977.0,2.0,0.0,0.57502615
31.0,1978.0,0.0,0.0,0.29008222
31.0,1978.0,1.0,1.0,0.36865476
31.0,1978.0,2.0,0.0,0.47272462
31.0,1979.0,0.0,0.0,0.27080286
31.0,1979.0,1.0,0.0,0.3810307
31.0,1979.0,2.0,1.0,0.51478
31.0,1980.0,0.0,0.0,0.5582062
31.0,1980.0,1.0,0.0,0.48502028
31.0,1980.0,2.0,1.0,0.3652912
31.0,1981.0,0.0,0.0,0.30448145
31.0,1981.0,1.0,0.0,0.38966072
31.0,1981.0,2.0,1.0,0.5719433
31.0,1982.0,0.0,1.0,0.34933227
31.0,1982.0,1.0,0.0,0.41055202
31.0,1982.0,2.0,0.0,0.43057087
31.0,1983.0,0.0,0.0,0.35829404
31.0,1983.0,1.0,0.0,0.36360317
31.0,1983.0,2.0,1.0,0.5067699
31.0,1984.0,0.0,0.0,0.3711119
31.0,1984.0,1.0,0.0,0.43713623
31.0,1984.0,2.0,1.0,0.52688676
31.0,1985.0,0.0,0.0,0.31278667
31.0,1985.0,1.0,0.0,0.26961625
31.0,1985.0,2.0,1.0,0.64790654
31.0,1986.0,0.0,0.0,0.36916998
31.0,1986.0,1.0,0.0,0.48360327
31.0,1986.0,2.0,1.0,0.44516358
31.0,1987.0,0.0,0.0,0.29624325
31.0,1987.0,1.0,0.0,0.39535215
31.0,1987.0,2.0,1.0,0.52786696
31.0,1988.0,0.0,0.0,0.32113683
31.0,1988.0,1.0,0.0,0.344847
31.0,1988.0,2.0,1.0,0.5789679
31.0,1989.0,0.0,0.0,0.285281
31.0,1989.0,1.0,0.0,0.27877858
31.0,1989.0,2.0,1.0,0.661304
31.0,1990.0,0.0,1.0,0.2575872
31.0,1990.0,1.0,1.0,0.30952314
31.0,1990.0,2.0,0.0,0.71858686
31.0,1991.0,0.0,1.0,0.29578337
31.0,1991.0,1.0,1.0,0.35106215
31.0,1991.0,2.0,0.0,0.62411153
31.0,1992.0,0.0,0.0,0.38858202
31.0,1992.0,1.0,0.0,0.45051554
31.0,1992.0,2.0,1.0,0.4813207
31.0,1993.0,0.0,0.0,0.40253356
31.0,1993.0,1.0,0.0,0.3536615
31.0,1993.0,2.0,1.0,0.52921903
31.0,1994.0,0.0,1.0,0.23732144
31.0,1994.0,1.0,0.0,0.32976216
31.0,1994.0,2.0,0.0,0.5982981
31.0,1995.0,0.0,0.0,0.43736577
31.0,1995.0,1.0,0.0,0.41905722
31.0,1995.0,2.0,1.0,0.4668187
31.0,1996.0,0.0,0.0,0.4557249
31.0,1996.0,1.0,1.0,0.36984846
31.0,1996.0,2.0,0.0,0.44124034
31.0,1997.0,0.0,0.0,0.21713679
31.0,1997.0,1.0,0.0,0.25513178
31.0,1997.0,2.0,1.0,0.6617278
31.0,1998.0,0.0,1.0,0.53623015
31.0,1998.0,1.0,1.0,0.5124464
31.0,1998.0,2.0,0.0,0.31192964
31.0,1999.0,0.0,0.0,0.26637006
31.0,1999.0,1.0,0.0,0.5089187
31.0,1999.0,2.0,1.0,0.4799159
31.0,2000.0,0.0,0.0,0.24725325
31.0,2000.0,1.0,0.0,0.2898689
31.0,2000.0,2.0,1.0,0.54691076
31.0,2001.0,0.0,0.0,0.38826466
31.0,2001.0,1.0,0.0,0.28455508
31.0,2001.0,2.0,1.0,0.5389175
31.0,2002.0,0.0,0.0,0.4195918
31.0,2002.0,1.0,0.0,0.27649814
31.0,2002.0,2.0,1.0,0.47702518
31.0,2003.0,0.0,0.0,0.43421358
31.0,2003.0,1.0,0.0,0.3189913
31.0,2003.0,2.0,1.0,0.4737716
31.0,2004.0,0.0,0.0,0.31487498
31.0,2004.0,1.0,0.0,0.37582588
31.0,2004.0,2.0,1.0,0.55349624
31.0,2005.0,0.0,0.0,0.46077013
31.0,2005.0,1.0,0.0,0.44288334
31.0,2005.0,2.0,1.0,0.28799507
31.0,2006.0,0.0,0.0,0.31033167
31.0,2006.0,1.0,1.0,0.33593395
31.0,2006.0,2.0,0.0,0.51430774
31.0,2007.0,0.0,1.0,0.17807375
31.0,2007.0,1.0,0.0,0.14933366
31.0,2007.0,2.0,0.0,0.8005804
31.0,2008.0,0.0,1.0,0.38736492
31.0,2008.0,1.0,1.0,0.28402662
31.0,2008.0,2.0,0.0,0.5097124
31.0,2009.0,0.0,0.0,0.44977447
31.0,2009.0,1.0,0.0,0.31112924
31.0,2009.0,2.0,1.0,0.46998125
31.0,2010.0,0.0,0.0,0.38379362
31.0,2010.0,1.0,0.0,0.27952966
31.0,2010.0,2.0,1.0,0.5225511
31.0,2011.0,0.0,0.0,0.35038838
31.0,2011.0,1.0,0.0,0.42069876
31.0,2011.0,2.0,1.0,0.45981368
31.0,2012.0,0.0,0.0,0.298262
31.0,2012.0,1.0,0.0,0.48903754
31.0,2012.0,2.0,1.0,0.58469397
31.0,2013.0,0.0,0.0,0.37267664
31.0,2013.0,1.0,0.0,0.38731524
31.0,2013.0,2.0,1.0,0.5574336
31.0,2014.0,0.0,0.0,0.42495245
31.0,2014.0,1.0,1.0,0.33317208
31.0,2014.0,2.0,0.0,0.55458945
31.0,2015.0,0.0,0.0,0.45265883
31.0,2015.0,1.0,0.0,0.4173667
31.0,2015.0,2.0,1.0,0.5125598
31.0,2016.0,0.0,0.0,0.27557445
31.0,2016.0,1.0,0.0,0.38619277
31.0,2016.0,2.0,1.0,0.61327404
31.0,2017.0,0.0,0.0,0.41798115
31.0,2017.0,1.0,1.0,0.30758578
31.0,2017.0,2.0,0.0,0.5265586
31.0,2018.0,0.0,1.0,0.3106716
31.0,2018.0,1.0,1.0,0.38954175
31.0,2018.0,2.0,0.0,0.58573616
31.0,2019.0,0.0,0.0,0.32045716
31.0,2019.0,1.0,0.0,0.35596976
31.0,2019.0,2.0,1.0,0.62603307
31.0,2020.0,0.0,0.0,0.41996244
31.0,2020.0,1.0,0.0,0.3328527
31.0,2020.0,2.0,1.0,0.47514483
31.0,2021.0,0.0,0.0,0.35506165
31.0,2021.0,1.0,0.0,0.48344573
31.0,2021.0,2.0,1.0,0.44600928
31.0,2022.0,0.0,0.0,0.3614383
31.0,2022.0,1.0,0.0,0.31519976
31.0,2022.0,2.0,1.0,0.58989066
31.0,2023.0,0.0,1.0,0.3521108
31.0,2023.0,1.0,0.0,0.27590072
31.0,2023.0,2.0,0.0,0.66829264
31.0,2024.0,0.0,1.0,0.3078372
31.0,2024.0,1.0,0.0,0.25747126
31.0,2024.0,2.0,0.0,0.62700266
31.0,2025.0,0.0,0.0,0.35516825
31.0,2025.0,1.0,0.0,0.32235622
31.0,2025.0,2.0,1.0,0.5283368
31.0,2026.0,0.0,0.0,0.38220218
31.0,2026.0,1.0,0.0,0.28423744
31.0,2026.0,2.0,1.0,0.60004413
31.0,2027.0,0.0,0.0,0.3116344
31.0,2027.0,1.0,1.0,0.32653975
31.0,2027.0,2.0,0.0,0.5355061
31.0,2028.0,0.0,0.0,0.3637766
31.0,2028.0,1.0,0.0,0.2828474
31.0,2028.0,2.0,1.0,0.5397607
31.0,2029.0,0.0,0.0,0.26602817
31.0,2029.0,1.0,0.0,0.23413943
31.0,2029.0,2.0,1.0,0.70489466
31.0,2030.0,0.0,0.0,0.36622515
31.0,2030.0,1.0,0.0,0.2958897
31.0,2030.0,2.0,1.0,0.5029084
31.0,2031.0,0.0,0.0,0.3809849
31.0,2031.0,1.0,0.0,0.4513231
31.0,2031.0,2.0,1.0,0.47113377
31.0,2032.0,0.0,0.0,0.22046156
31.0,2032.0,1.0,0.0,0.24001518
31.0,2032.0,2.0,1.0,0.66463417
31.0,2033.0,0.0,0.0,0.48130748
31.0,2033.0,1.0,0.0,0.36166745
31.0,2033.0,2.0,1.0,0.5196921
31.0,2034.0,0.0,0.0,0.41943955
31.0,2034.0,1.0,0.0,0.4284252
31.0,2034.0,2.0,1.0,0.4488861
31.0,2035.0,0.0,0.0,0.3476009
31.0,2035.0,1.0,0.0,0.3912826
31.0,2035.0,2.0,1.0,0.48735258
31.0,2036.0,0.0,0.0,0.4026604
31.0,2036.0,1.0,0.0,0.43676603
31.0,2036.0,2.0,1.0,0.40573007
31.0,2037.0,0.0,0.0,0.5844786
31.0,2037.0,1.0,0.0,0.3831475
31.0,2037.0,2.0,1.0,0.37575436
31.0,2038.0,0.0,0.0,0.2859964
31.0,2038.0,1.0,0.0,0.42158288
31.0,2038.0,2.0,1.0,0.6080365
31.0,2039.0,0.0,0.0,0.29780522
31.0,2039.0,1.0,1.0,0.38217205
31.0,2039.0,2.0,0.0,0.6087469
31.0,2040.0,0.0,0.0,0.41096246
31.0,2040.0,1.0,0.0,0.2869272
31.0,2040.0,2.0,1.0,0.5085978
31.0,2041.0,0.0,0.0,0.2584047
31.0,2041.0,1.0,0.0,0.28167507
31.0,2041.0,2.0,1.0,0.70642704
31.0,2042.0,0.0,1.0,0.22257914
31.0,2042.0,1.0,0.0,0.45618188
31.0,2042.0,2.0,0.0,0.6309321
31.0,2043.0,0.0,0.0,0.32151026
31.0,2043.0,1.0,1.0,0.2784896
31.0,2043.0,2.0,0.0,0.6315596
31.0,2044.0,0.0,0.0,0.27855057
31.0,2044.0,1.0,1.0,0.24143314
31.0,2044.0,2.0,0.0,0.66103417
31.0,2045.0,0.0,0.0,0.3772747
31.0,2045.0,1.0,0.0,0.42856294
31.0,2045.0,2.0,1.0,0.4557537
31.0,2046.0,0.0,0.0,0.479219
31.0,2046.0,1.0,0.0,0.37612522
31.0,2046.0,2.0,1.0,0.48252097
31.0,2047.0,0.0,0.0,0.1384478
31.0,2047.0,1.0,0.0,0.17049934
31.0,2047.0,2.0,1.0,0.82565033
31.0,2048.0,0.0,0.0,0.4769426
31.0,2048.0,1.0,0.0,0.30159625
31.0,2048.0,2.0,1.0,0.45612234
31.0,2049.0,0.0,0.0,0.27021673
31.0,2049.0,1.0,0.0,0.32415953
31.0,2049.0,2.0,1.0,0.61651856
31.0,2050.0,0.0,1.0,0.3998604
31.0,2050.0,1.0,0.0,0.3205742
31.0,2050.0,2.0,0.0,0.54870975
31.0,2051.0,0.0,0.0,0.41882628
31.0,2051.0,1.0,0.0,0.2695207
31.0,2051.0,2.0,1.0,0.5506551
31.0,2052.0,0.0,0.0,0.31596696
31.0,2052.0,1.0,0.0,0.33682695
31.0,2052.0,2.0,1.0,0.57051975
31.0,2053.0,0.0,0.0,0.5472481
31.0,2053.0,1.0,0.0,0.42834046
31.0,2053.0,2.0,1.0,0.36261657
31.0,2054.0,0.0,1.0,0.35656315
31.0,2054.0,1.0,0.0,0.3203016
31.0,2054.0,2.0,0.0,0.52491266
31.0,2055.0,0.0,0.0,0.2390358
31.0,2055.0,1.0,0.0,0.2936814
31.0,2055.0,2.0,1.0,0.7443215
31.0,2056.0,0.0,0.0,0.35684797
31.0,2056.0,1.0,0.0,0.272206
31.0,2056.0,2.0,1.0,0.6292989
31.0,2057.0,0.0,0.0,0.40107754
31.0,2057.0,1.0,0.0,0.25699136
31.0,2057.0,2.0,1.0,0.5359299
31.0,2058.0,0.0,0.0,0.6325099
31.0,2058.0,1.0,0.0,0.46264818
31.0,2058.0,2.0,1.0,0.30689436
31.0,2059.0,0.0,0.0,0.45486915
31.0,2059.0,1.0,0.0,0.32139596
31.0,2059.0,2.0,1.0,0.5386719
31.0,2060.0,0.0,0.0,0.37503
31.0,2060.0,1.0,0.0,0.26832741
31.0,2060.0,2.0,1.0,0.5672679
31.0,2061.0,0.0,0.0,0.31934667
31.0,2061.0,1.0,0.0,0.26375788
31.0,2061.0,2.0,1.0,0.583936
31.0,2062.0,0.0,0.0,0.17105974
31.0,2062.0,1.0,0.0,0.2664251
31.0,2062.0,2.0,1.0,0.72918457
31.0,2063.0,0.0,1.0,0.3183074
31.0,2063.0,1.0,1.0,0.19544457
31.0,2063.0,2.0,0.0,0.6815252
31.0,2064.0,0.0,0.0,0.37245962
31.0,2064.0,1.0,0.0,0.22430623
31.0,2064.0,2.0,1.0,0.62503827
31.0,2065.0,0.0,0.0,0.28126124
31.0,2065.0,1.0,0.0,0.3748284
31.0,2065.0,2.0,1.0,0.59614044
31.0,2066.0,0.0,0.0,0.2953172
31.0,2066.0,1.0,0.0,0.23856671
31.0,2066.0,2.0,1.0,0.65505165
31.0,2067.0,0.0,0.0,0.2703215
31.0,2067.0,1.0,0.0,0.17008485
31.0,2067.0,2.0,1.0,0.75912887
31.0,2068.0,0.0,1.0,0.26758328
31.0,2068.0,1.0,1.0,0.29390115
31.0,2068.0,2.0,0.0,0.71419966
